id,smoking
164206,0.004581717
164207,0.025018873
164208,0.87640834
164209,0.67533696
164210,0.8172912
164211,0.76787364
164212,0.033869248
164213,0.7495777
164214,0.07191979
164215,0.22115745
164216,0.0033136585
164217,0.019787924
164218,0.7701936
164219,0.29866523
164220,0.0074936952
164221,0.5565297
164222,0.00809236
164223,0.48071116
164224,0.1158152
164225,0.86116266
164226,0.30514547
164227,0.7538697
164228,0.092851475
164229,0.9577927
164230,0.8236762
164231,0.6119607
164232,0.01316281
164233,0.67612386
164234,0.8706564
164235,0.34644687
164236,0.023584247
164237,0.025954036
164238,0.89683414
164239,0.8406283
164240,0.75886023
164241,0.4211855
164242,0.6983083
164243,0.812043
164244,0.7921432
164245,0.45685744
164246,0.40326217
164247,0.008158733
164248,0.23172498
164249,0.005805041
164250,0.46500546
164251,0.21631148
164252,0.016273003
164253,0.3686036
164254,0.31021702
164255,0.7834658
164256,0.0064612334
164257,0.032285403
164258,0.83518755
164259,0.07397721
164260,0.7533412
164261,0.0401311
164262,0.5321614
164263,0.2523207
164264,0.68008256
164265,0.42726576
164266,0.6088595
164267,0.05117233
164268,0.025462132
164269,0.3834298
164270,0.87086475
164271,0.6705311
164272,0.94213027
164273,0.6499158
164274,0.82260233
164275,0.83904916
164276,0.0043355264
164277,0.37877434
164278,0.3651756
164279,0.52516836
164280,0.8117857
164281,0.779801
164282,0.11073214
164283,0.04429298
164284,0.013883709
164285,0.7073634
164286,0.7115533
164287,0.88878757
164288,0.0017498693
164289,0.4352714
164290,0.72327524
164291,0.047901236
164292,0.011090439
164293,0.50182825
164294,0.009970622
164295,0.87417173
164296,0.7358094
164297,0.4863242
164298,0.2978519
164299,0.69383246
164300,0.5921629
164301,0.7190936
164302,0.21866202
164303,0.72316945
164304,0.5936552
164305,0.7605773
164306,0.9028052
164307,0.6780688
164308,0.7906229
164309,0.2716189
164310,0.6318806
164311,0.5563483
164312,0.73922414
164313,0.74412304
164314,0.020906128
164315,0.008512389
164316,0.26318812
164317,0.86586267
164318,0.010726805
164319,0.01909009
164320,0.8154237
164321,0.8795336
164322,0.65106314
164323,0.7742686
164324,0.3141994
164325,0.83220464
164326,0.73784465
164327,0.78203255
164328,0.7066423
164329,0.4191883
164330,0.929784
164331,0.452413
164332,0.15231858
164333,0.49895316
164334,0.06636492
164335,0.052771922
164336,0.0030984448
164337,0.0061985687
164338,0.85994416
164339,0.03873867
164340,0.47481823
164341,0.6669128
164342,0.8245049
164343,0.40517613
164344,0.6928237
164345,0.6436862
164346,0.8198218
164347,0.6183461
164348,0.8575985
164349,0.73407674
164350,0.039535638
164351,0.11841295
164352,0.274175
164353,0.02327375
164354,0.51825124
164355,0.0032906043
164356,0.012437799
164357,0.32648218
164358,0.39139062
164359,0.5155829
164360,0.5240674
164361,0.01758488
164362,0.73270977
164363,0.824914
164364,0.64665896
164365,0.00339197
164366,0.7502888
164367,0.7156051
164368,0.4816146
164369,0.76784146
164370,0.0030432108
164371,0.06118609
164372,0.10056346
164373,0.06299308
164374,0.80002993
164375,0.3573753
164376,0.8057754
164377,0.8380253
164378,0.19222933
164379,0.1459515
164380,0.85041296
164381,0.7733653
164382,0.552644
164383,0.068540595
164384,0.8657664
164385,0.18355931
164386,0.8953473
164387,0.73237723
164388,0.885097
164389,0.32566124
164390,0.64426476
164391,0.011735843
164392,0.883681
164393,0.0055660415
164394,0.016672488
164395,0.86799794
164396,0.8192558
164397,0.5624097
164398,0.801545
164399,0.020246077
164400,0.008604001
164401,0.7766746
164402,0.8277153
164403,0.734972
164404,0.54272485
164405,0.9342066
164406,0.012761476
164407,0.88050663
164408,0.4686414
164409,0.5958033
164410,0.6754584
164411,0.055671822
164412,0.025160486
164413,0.6766519
164414,0.5830789
164415,0.26922196
164416,0.65971184
164417,0.6194534
164418,0.30423447
164419,0.5036152
164420,0.58828527
164421,0.3907274
164422,0.58692473
164423,0.55310124
164424,0.049200315
164425,0.81474483
164426,0.37908283
164427,0.89416355
164428,0.30879825
164429,0.011714361
164430,0.10428239
164431,0.54602015
164432,0.09636766
164433,0.42791304
164434,0.77325165
164435,0.7013288
164436,0.8943841
164437,0.4519957
164438,0.016937606
164439,0.048013303
164440,0.8375642
164441,0.23395495
164442,0.42340302
164443,0.23716013
164444,0.053621452
164445,0.008670627
164446,0.7391225
164447,0.5224536
164448,0.6331086
164449,0.35792017
164450,0.802319
164451,0.73088276
164452,0.6623324
164453,0.88970345
164454,0.76604855
164455,0.3741809
164456,0.8485172
164457,0.62591445
164458,0.6786013
164459,0.0067972387
164460,0.48594692
164461,0.0065050833
164462,0.8448549
164463,0.8434432
164464,0.9003107
164465,0.76725316
164466,0.5160605
164467,0.5615613
164468,0.86677456
164469,0.79650897
164470,0.49566782
164471,0.05099238
164472,0.583534
164473,0.7024548
164474,0.050546713
164475,0.83529025
164476,0.74737704
164477,0.89142084
164478,0.009452313
164479,0.0855695
164480,0.42109567
164481,0.62480325
164482,0.3185811
164483,0.9011345
164484,0.39497006
164485,0.014667204
164486,0.14372875
164487,0.7040164
164488,0.45832947
164489,0.7695864
164490,0.53804356
164491,0.029073516
164492,0.6202478
164493,0.4741285
164494,0.07720663
164495,0.0064316974
164496,0.8420141
164497,0.081125505
164498,0.7897462
164499,0.49905053
164500,0.7797365
164501,0.012817829
164502,0.0380902
164503,0.66460717
164504,0.86197776
164505,0.6278078
164506,0.7018581
164507,0.21060714
164508,0.86232066
164509,0.3936755
164510,0.0467631
164511,0.75945765
164512,0.36699766
164513,0.55666715
164514,0.7575749
164515,0.48258948
164516,0.016323498
164517,0.63146514
164518,0.5605298
164519,0.75354046
164520,0.71521914
164521,0.9146803
164522,0.41890058
164523,0.41133866
164524,0.7173666
164525,0.32637706
164526,0.4361963
164527,0.025333308
164528,0.8338414
164529,0.43209314
164530,0.59270465
164531,0.56282026
164532,0.044963352
164533,0.006745223
164534,0.12135639
164535,0.402086
164536,0.9355967
164537,0.013799258
164538,0.35304835
164539,0.15338829
164540,0.015096878
164541,0.694775
164542,0.05278278
164543,0.51866686
164544,0.7034279
164545,0.36416775
164546,0.87880915
164547,0.0059033036
164548,0.79874957
164549,0.48868805
164550,0.008991673
164551,0.8192159
164552,0.4830972
164553,0.4576809
164554,0.6780169
164555,0.45940536
164556,0.023402294
164557,0.8966701
164558,0.021312147
164559,0.66806793
164560,0.8161997
164561,0.35557768
164562,0.008946034
164563,0.8489692
164564,0.8435964
164565,0.5261833
164566,0.043537848
164567,0.87685925
164568,0.7563287
164569,0.762154
164570,0.80092454
164571,0.59886426
164572,0.0215598
164573,0.93699217
164574,0.91529036
164575,0.020720605
164576,0.6957483
164577,0.83105123
164578,0.8959625
164579,0.23631564
164580,0.18469532
164581,0.010153399
164582,0.015447982
164583,0.44362697
164584,0.6279353
164585,0.47968394
164586,0.51119316
164587,0.8426026
164588,0.6649371
164589,0.80374867
164590,0.15633366
164591,0.6844304
164592,0.52019936
164593,0.525187
164594,0.6122523
164595,0.02572608
164596,0.03424297
164597,0.016456725
164598,0.81910664
164599,0.78315395
164600,0.77547675
164601,0.32234257
164602,0.7705177
164603,0.33214745
164604,0.085373096
164605,0.098131426
164606,0.6728775
164607,0.80822295
164608,0.6614917
164609,0.7620733
164610,0.6424178
164611,0.79812086
164612,0.45856386
164613,0.06792108
164614,0.68852895
164615,0.5704503
164616,0.04152676
164617,0.8787567
164618,0.867139
164619,0.59201974
164620,0.8532111
164621,0.81817573
164622,0.6509767
164623,0.70160055
164624,0.061940912
164625,0.5031966
164626,0.7522949
164627,0.1484401
164628,0.0049467417
164629,0.06004651
164630,0.72204405
164631,0.65722275
164632,0.018681366
164633,0.7052679
164634,0.7714642
164635,0.03016133
164636,0.4568038
164637,0.04782821
164638,0.3457704
164639,0.5398925
164640,0.82423174
164641,0.21059392
164642,0.064668976
164643,0.6322545
164644,0.7070019
164645,0.74858254
164646,0.40866485
164647,0.19755591
164648,0.021336816
164649,0.77993226
164650,0.89140505
164651,0.70653874
164652,0.029430049
164653,0.6712849
164654,0.6213363
164655,0.5421979
164656,0.53854614
164657,0.70442086
164658,0.053367436
164659,0.9009961
164660,0.8160708
164661,0.3190596
164662,0.50599694
164663,0.0026611558
164664,0.52447695
164665,0.5514417
164666,0.51335275
164667,0.61889446
164668,0.024480024
164669,0.064571135
164670,0.29727137
164671,0.70281553
164672,0.0050804783
164673,0.6057858
164674,0.7540939
164675,0.84870696
164676,0.22372018
164677,0.5715655
164678,0.03885983
164679,0.83526134
164680,0.0060020997
164681,0.5603162
164682,0.54550636
164683,0.75887734
164684,0.27623528
164685,0.5190814
164686,0.3884252
164687,0.6235509
164688,0.579353
164689,0.008954938
164690,0.7133602
164691,0.59661007
164692,0.003978228
164693,0.036991753
164694,0.4305954
164695,0.5841491
164696,0.009022036
164697,0.280648
164698,0.041297127
164699,0.0088044405
164700,0.78719354
164701,0.0072031016
164702,0.3414993
164703,0.16685003
164704,0.050821744
164705,0.48139116
164706,0.004159136
164707,0.054170102
164708,0.012162354
164709,0.83379406
164710,0.45420045
164711,0.4650744
164712,0.48672816
164713,0.019486627
164714,0.009698446
164715,0.015947757
164716,0.23800164
164717,0.4648696
164718,0.82100004
164719,0.83785635
164720,0.2607763
164721,0.84731597
164722,0.7576808
164723,0.6980286
164724,0.81276697
164725,0.6559838
164726,0.102066964
164727,0.77054673
164728,0.67617893
164729,0.7012672
164730,0.64763856
164731,0.4348291
164732,0.6736457
164733,0.22699767
164734,0.011224792
164735,0.80244714
164736,0.0059016226
164737,0.030260079
164738,0.9056912
164739,0.41691396
164740,0.5839699
164741,0.039894033
164742,0.6613451
164743,0.6529416
164744,0.8393576
164745,0.54841775
164746,0.7608554
164747,0.5842797
164748,0.80350304
164749,0.032343563
164750,0.45023677
164751,0.85709953
164752,0.9245422
164753,0.23494184
164754,0.2247967
164755,0.7025983
164756,0.020976849
164757,0.8963024
164758,0.038514618
164759,0.76943666
164760,0.63142484
164761,0.055695817
164762,0.3794547
164763,0.007914694
164764,0.4079067
164765,0.54946625
164766,0.47747862
164767,0.78698915
164768,0.5599327
164769,0.63497543
164770,0.010890712
164771,0.00885568
164772,0.91907704
164773,0.29405352
164774,0.08407545
164775,0.036135092
164776,0.75894886
164777,0.40224966
164778,0.18146385
164779,0.7644574
164780,0.5748508
164781,0.77647865
164782,0.86772674
164783,0.7684718
164784,0.25164744
164785,0.39475003
164786,0.016024169
164787,0.1677478
164788,0.11405303
164789,0.0027926934
164790,0.43877006
164791,0.006812921
164792,0.78433925
164793,0.86608
164794,0.775161
164795,0.017163794
164796,0.2993325
164797,0.56655663
164798,0.71839225
164799,0.4986965
164800,0.027451836
164801,0.75071865
164802,0.72443223
164803,0.87042356
164804,0.8717503
164805,0.74347913
164806,0.9245521
164807,0.07223081
164808,0.76172394
164809,0.063288376
164810,0.6969805
164811,0.7954446
164812,0.39259532
164813,0.91673726
164814,0.50364846
164815,0.23613057
164816,0.51373625
164817,0.6364668
164818,0.046165615
164819,0.21125028
164820,0.63991153
164821,0.8002556
164822,0.52667063
164823,0.019795543
164824,0.070168
164825,0.5077539
164826,0.405357
164827,0.8452916
164828,0.14434421
164829,0.35932744
164830,0.018631838
164831,0.046846513
164832,0.88375515
164833,0.5961129
164834,0.008812209
164835,0.31743237
164836,0.098768026
164837,0.41648594
164838,0.008759608
164839,0.37530753
164840,0.005700837
164841,0.6828416
164842,0.2822054
164843,0.3899488
164844,0.7655189
164845,0.0079688
164846,0.6318079
164847,0.8564164
164848,0.5260657
164849,0.42216748
164850,0.8413605
164851,0.6835048
164852,0.2075005
164853,0.8003527
164854,0.09440676
164855,0.83814216
164856,0.5183957
164857,0.7099231
164858,0.3148948
164859,0.2637403
164860,0.46329036
164861,0.19705105
164862,0.66191953
164863,0.8552282
164864,0.57158834
164865,0.7023454
164866,0.0570908
164867,0.7377554
164868,0.008902094
164869,0.45296964
164870,0.8157268
164871,0.53006846
164872,0.6709836
164873,0.6807814
164874,0.7319131
164875,0.12055189
164876,0.8719611
164877,0.26822346
164878,0.8115087
164879,0.0035578588
164880,0.4054543
164881,0.016245767
164882,0.3725598
164883,0.6791125
164884,0.01140617
164885,0.5487493
164886,0.7975284
164887,0.6866577
164888,0.7904141
164889,0.04734065
164890,0.5119643
164891,0.8385379
164892,0.20468558
164893,0.08458064
164894,0.03862127
164895,0.6639793
164896,0.09509892
164897,0.50103146
164898,0.013530653
164899,0.45217243
164900,0.058798242
164901,0.87086654
164902,0.010258818
164903,0.034717627
164904,0.019536156
164905,0.09499981
164906,0.04152128
164907,0.007272221
164908,0.8423079
164909,0.2928063
164910,0.49355096
164911,0.37843207
164912,0.73935294
164913,0.030720495
164914,0.044586446
164915,0.7120452
164916,0.49032995
164917,0.0043543414
164918,0.6961247
164919,0.64708847
164920,0.01218869
164921,0.7046955
164922,0.64777964
164923,0.66399443
164924,0.64543253
164925,0.75007874
164926,0.4225878
164927,0.50861096
164928,0.3674788
164929,0.06084114
164930,0.0048933425
164931,0.5623781
164932,0.28449103
164933,0.7584704
164934,0.25727662
164935,0.0024714356
164936,0.40800354
164937,0.54040194
164938,0.39815536
164939,0.0048522893
164940,0.84611946
164941,0.009503319
164942,0.0064863977
164943,0.36187613
164944,0.63239914
164945,0.70895666
164946,0.08585671
164947,0.016130859
164948,0.018083762
164949,0.24895248
164950,0.62893337
164951,0.13418712
164952,0.10518982
164953,0.8408882
164954,0.8773672
164955,0.7324488
164956,0.8228321
164957,0.6979882
164958,0.8749762
164959,0.07094772
164960,0.7376008
164961,0.13510701
164962,0.8028029
164963,0.31236827
164964,0.59146154
164965,0.028746732
164966,0.19424218
164967,0.00936089
164968,0.006750765
164969,0.7323196
164970,0.15482114
164971,0.012374515
164972,0.47992912
164973,0.44324052
164974,0.7981903
164975,0.025898244
164976,0.396548
164977,0.41524482
164978,0.82844526
164979,0.35189718
164980,0.8577193
164981,0.3861615
164982,0.7879524
164983,0.7367954
164984,0.046768624
164985,0.4822659
164986,0.11428375
164987,0.5559195
164988,0.9147471
164989,0.66703564
164990,0.23257609
164991,0.3654331
164992,0.7805125
164993,0.8128936
164994,0.6095684
164995,0.6298372
164996,0.63032514
164997,0.46352345
164998,0.5576844
164999,0.011919194
165000,0.10068649
165001,0.009592258
165002,0.0036675069
165003,0.60571927
165004,0.81285024
165005,0.6399697
165006,0.83620054
165007,0.59302497
165008,0.42808837
165009,0.63534236
165010,0.28433555
165011,0.0062802504
165012,0.5088369
165013,0.2995709
165014,0.037612554
165015,0.770106
165016,0.7331204
165017,0.6095754
165018,0.013101306
165019,0.7155364
165020,0.61932147
165021,0.7801814
165022,0.007978667
165023,0.44841588
165024,0.82545817
165025,0.38962293
165026,0.8143309
165027,0.0022766537
165028,0.84056157
165029,0.8462721
165030,0.72601146
165031,0.04557768
165032,0.2980956
165033,0.6812611
165034,0.9675504
165035,0.05307408
165036,0.097408175
165037,0.56002235
165038,0.045248263
165039,0.17666502
165040,0.03245142
