id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
20952,0.0065224282,0.62051564,0.00029291786,1.8888943e-05,0.0007143268,0.18377511,0.3137467
20953,0.2865111,0.004129675,0.010321048,2.3255086e-05,0.028111327,0.124053046,0.5014317
20954,0.0005639499,0.71474373,0.00032635362,3.9403785e-05,0.00067589985,0.14166982,0.26163837
20955,0.001713567,0.0386745,0.0009903451,4.4530574e-05,0.0057896227,0.36012232,0.4008711
20956,0.002952353,0.0005338043,0.00037186957,0.97818005,0.0011748888,0.017460015,0.18376453
20957,0.006826088,0.005674192,0.00025119112,1.3412426e-05,0.00071942736,0.6953929,0.30981266
20958,0.074921064,0.005285171,0.0012907849,2.0554446e-05,0.00053003186,0.49571136,0.55535054
20959,0.15088098,0.00024335393,0.00021822499,0.0010695414,0.012377476,0.38475907,0.28416014
20960,0.002372414,0.15200019,0.17786628,0.0021026626,0.0019537096,0.14462373,0.43681872
20961,0.08639328,0.0020803676,0.003454597,0.00037839363,0.0012326515,0.11193952,0.74504244
20962,0.034187764,0.057702877,0.0028304295,4.1704698e-05,0.0031533528,0.47864458,0.5045962
20963,0.13287593,0.0004190149,0.0002593775,1.6535965e-05,0.000948193,0.3987577,0.39237013
20964,0.12966417,0.029270047,0.00014630442,1.4385907e-05,0.003121323,0.27127275,0.3809915
20965,0.09714387,0.0013389788,0.00016037018,2.4976947e-05,0.0004915904,0.5899472,0.3279773
20966,0.001088864,0.32546666,0.02921964,1.07968435e-05,0.00010477252,0.012581656,0.11280285
20967,0.201297,0.0047047157,0.0015607488,4.6761495e-05,0.0017161284,0.3464574,0.30515537
20968,0.0010749763,0.036978684,0.039102625,0.0028524434,0.0030011996,0.33964422,0.46631098
20969,0.0010275387,0.0060610888,0.62433803,1.8450966e-05,0.00031570377,0.009828032,0.26907253
20970,0.079715244,0.36744013,0.0001750475,6.63772e-05,0.0023871958,0.3248966,0.20023936
20971,0.39660376,0.004330009,0.007775469,1.396124e-05,0.04408798,0.06016641,0.480284
20972,0.073357865,0.0038630057,0.0014253408,0.00024978467,0.023569005,0.3144599,0.38650382
20973,0.0002893062,0.0016501404,0.9330242,1.1693884e-05,7.27783e-05,0.0020660905,0.062280815
20974,0.33981726,0.0006594446,0.00063946686,0.00017477982,0.0019975568,0.25487584,0.36655864
20975,0.021459132,0.0006673701,0.00012854247,0.00042216567,0.0012356032,0.63879144,0.20337023
20976,0.006748703,0.023007898,0.00046950724,6.084692e-05,0.0048063826,0.43684784,0.41750288
20977,0.0018776648,0.19231173,0.0005497741,4.0057006e-05,0.0007749327,0.15527645,0.35340488
20978,0.09781055,0.00045206715,0.00021197509,2.5677713e-05,0.0005484609,0.45248222,0.5669436
20979,0.0013225449,0.0071722018,0.00036999432,2.2860066e-05,0.0023607342,0.4569774,0.51978594
20980,0.0030078543,0.81591666,0.00014005812,3.5332927e-05,0.0012323492,0.047099967,0.236263
20981,0.05227962,0.026644599,0.058004957,3.9378247e-05,0.0012534091,0.45931557,0.29397407
20982,0.1061152,0.0030562733,0.0022246523,0.00040939613,0.013212834,0.45454732,0.29819044
20983,0.0037893401,0.0076499707,0.0031155995,2.1524856e-05,0.002041729,0.19098642,0.7154928
20984,0.002085993,0.021930065,0.012136119,2.770424e-05,0.004653831,0.54159135,0.4060173
20985,0.12926021,0.0002864802,0.00019141396,0.0028332153,0.0029777011,0.52667475,0.28610793
20986,0.046283532,0.006618954,0.00044559434,0.00016884407,0.004311772,0.55533594,0.44337815
20987,0.0145800505,0.8129925,0.00051624473,1.0283431e-05,0.00069322047,0.08408432,0.18583241
20988,0.039058913,0.0001715843,0.00014602595,0.0009175005,0.00075769535,0.615921,0.35691836
20989,0.040444724,0.0038261663,0.000333438,1.3007289e-05,0.00048694093,0.5716248,0.2823371
20990,0.04715219,0.013334448,0.00022413454,0.00011850964,0.015477701,0.39604908,0.41606307
20991,0.0112169515,0.23062292,0.00318621,9.62078e-06,0.006378758,0.060085114,0.2086694
20992,0.026988884,0.003090745,0.00018862472,1.675253e-05,0.00024879616,0.6023632,0.30280128
20993,0.105665,0.0049953186,0.0009731478,6.8500754e-05,0.09355838,0.22050296,0.39074475
20994,0.0007434903,0.41706482,0.00028510802,6.4577915e-05,0.0003670746,0.20937853,0.37373638
20995,0.002519802,0.0051513882,0.56562907,2.3872732e-05,0.009604793,0.015903197,0.34123608
20996,0.22995968,0.032613087,0.00028798883,1.7831173e-05,0.001353842,0.33510825,0.26334432
20997,0.04231798,0.0012512977,0.10079546,0.00061220385,0.0058293785,0.20787336,0.5030696
20998,0.5992088,0.0005828475,0.0009431626,1.0928937e-05,0.03702161,0.061408345,0.20543484
20999,0.005353567,0.003157647,0.0007729477,1.4221739e-05,0.0025702568,0.30461976,0.50131166
21000,0.14629687,0.004265384,0.00031231256,2.7631257e-05,0.006710248,0.5252403,0.300645
21001,0.058451716,0.0035295058,0.00023080206,4.798256e-05,0.0007558427,0.6802719,0.2545949
21002,0.2613584,0.0043728473,0.014865785,7.206044e-05,0.0023616988,0.2861268,0.3350697
21003,0.00019997038,0.00056996057,0.9680272,1.1592585e-05,6.212095e-05,0.000799472,0.03951664
21004,0.00058693066,0.026523314,0.070373,1.7501841e-05,0.00029563252,0.09109697,0.23472533
21005,0.006640883,0.0030261972,0.013772231,4.669652e-05,0.0038832093,0.37214208,0.50416917
21006,0.10044391,0.0010446477,0.00022489682,0.0003159091,0.002502574,0.5137715,0.30712375
21007,0.018832186,0.0035247828,0.0095593715,1.986731e-05,0.0013344632,0.09646722,0.6872632
21008,0.051183727,0.04661611,0.01038504,2.5638736e-05,0.0049178135,0.5028359,0.29416406
21009,0.002214052,0.013903412,0.0017129666,0.78817135,0.0045101354,0.2322707,0.29684228
21010,0.029664088,0.001954195,0.00015408617,3.7612517e-05,0.0006031265,0.56453,0.36358598
21011,0.13090698,0.0006608797,0.00037661975,1.0524182e-05,0.010288195,0.4635946,0.34067157
21012,0.032825917,0.10452252,0.0017958473,1.1416844e-05,0.01654824,0.23637243,0.26622275
21013,0.04866358,0.0012223305,0.001227795,5.610647e-05,0.007295975,0.55509984,0.26730263
21014,0.0031251428,0.054009207,0.0007440403,9.16815e-06,0.00036548407,0.3896402,0.40962183
21015,0.00096480123,0.0020194144,0.078442,7.052592e-05,0.00081392017,0.22796397,0.49184608
21016,0.0020374167,0.0009780113,0.023852015,0.0001033146,0.00094742584,0.30581355,0.60447586
21017,0.0141583895,0.046160504,0.01427745,0.00015906183,0.0032432496,0.38163114,0.46555
21018,0.22127841,0.0009445912,0.000104780614,7.8813006e-05,0.0014067381,0.37290624,0.26823133
21019,0.00022513219,0.0008103102,0.97158855,1.673768e-05,9.923209e-05,0.00089984975,0.042352352
21020,0.01263795,0.0032456534,0.0019377337,1.6671076e-05,0.001040962,0.48079053,0.42462608
21021,0.038455196,0.036353976,0.001565464,2.0731206e-05,0.016699003,0.18579482,0.52196705
21022,0.000894911,0.0017313657,0.75665885,2.1660804e-05,0.0001327463,0.02804387,0.1816992
21023,0.16116783,0.0026655267,0.0003647952,1.41663895e-05,0.0004936537,0.41375566,0.45826286
21024,0.0066456846,0.0010536948,0.00038910282,3.9439277e-05,0.0033882242,0.5442498,0.37883
21025,0.19512534,0.0039069327,0.0022852067,3.4678906e-05,0.5033287,0.08890544,0.41094634
21026,0.38766,0.019779902,0.0052212127,1.6579166e-05,0.013227004,0.21057454,0.38625133
21027,0.007506491,0.0028333566,0.0004883294,0.24895771,0.0015200612,0.036638748,0.28736734
21028,0.11322418,0.00848252,0.00023008886,4.91305e-05,0.01009864,0.08130537,0.55196816
21029,0.3180439,0.00895003,0.010342306,5.0839775e-05,0.016295597,0.23660706,0.31974795
21030,0.17368166,0.00055398943,0.00015981543,0.00017550544,0.0013402355,0.2026859,0.41920578
21031,0.00025263603,0.00054084015,0.9605953,1.519788e-05,8.511024e-05,0.0013441638,0.042139705
21032,0.11773075,0.0020505805,0.0072813425,8.470944e-05,0.024229515,0.36703512,0.36124733
21033,0.00024761786,0.0006370012,0.92084783,1.255363e-05,8.1488935e-05,0.0010272769,0.05784602
21034,0.035516594,0.037110776,0.013544191,2.793646e-05,0.0019067235,0.32442796,0.26354754
21035,0.084490135,0.0037243334,0.08523792,4.9705006e-05,0.0042932215,0.47481382,0.2727695
21036,0.30955216,0.0005041336,9.3790964e-05,9.768821e-05,0.0019929013,0.42684487,0.24302211
21037,0.031396158,0.017027318,0.00036892729,3.738608e-05,0.0008383076,0.6098651,0.28380346
21038,0.0032767633,0.009056518,0.61543304,1.6031463e-05,0.00019356408,0.0055973385,0.26942828
21039,0.0010651631,0.71533597,0.00023259986,2.9057463e-05,0.0005978599,0.10608344,0.23707466
21040,0.23944837,0.000431241,0.00026902015,2.5656565e-05,0.0024193595,0.34134135,0.4002045
21041,0.0008956899,0.04313893,0.00036060705,5.078429e-05,0.0017009936,0.44864517,0.3343663
21042,0.007609884,0.8460757,0.00033437356,1.3135511e-05,0.002726909,0.19314763,0.30423173
21043,0.22061685,0.014871898,0.00071543694,2.9196737e-05,0.0012152265,0.27701247,0.4873822
21044,0.00020780283,0.0005910576,0.92384297,1.2939663e-05,7.525804e-05,0.0016986496,0.061781265
21045,0.1994911,0.00084692833,0.00020836173,0.0002506815,0.0060017067,0.48042512,0.40453595
21046,0.002767076,0.00047007145,0.00028524286,0.90045094,0.0004937895,0.029926874,0.15055777
21047,0.22349249,0.007157515,0.015906766,0.00014426069,0.03154423,0.44236186,0.30768272
21048,0.00045328552,0.0016475329,0.9801624,1.2523186e-05,0.00010747862,0.001727392,0.05270111
21049,0.023908447,0.0010115366,0.00021626138,0.00034524282,0.004218814,0.18885222,0.6820348
21050,0.03901408,0.06437321,0.076052,1.2628389e-05,0.0011804366,0.171696,0.25766858
21051,0.00035752816,0.001231125,0.9238284,1.427913e-05,0.00014732876,0.001737423,0.049809072
21052,0.028646173,0.00058337854,0.958654,2.1397085e-05,0.0004866834,0.0019445784,0.062441822
21053,0.29376778,0.002728053,0.0004712285,2.5848714e-05,0.00052730774,0.101965,0.60835207
21054,0.022755073,0.51815677,0.00030722888,0.00010090473,0.00061745575,0.10552448,0.29237154
21055,0.040858056,0.5384731,0.00024249603,1.9317242e-05,0.0005578974,0.2243453,0.27838987
21056,0.18883868,0.00035084257,0.00026040434,7.644105e-05,0.0072855833,0.4207941,0.30739918
21057,0.078016646,0.0031044213,0.010606156,0.0012755758,0.033136044,0.2556016,0.50614625
21058,0.086692244,0.0008178588,0.000111167574,2.5211159e-05,0.0010686314,0.52190757,0.43980092
21059,0.07159912,0.0049426407,0.101587884,0.0003677359,0.005386984,0.17774357,0.43378782
21060,0.029608693,0.0007061582,0.00036269068,1.8325863e-05,0.00049841474,0.33882922,0.57052124
21061,0.030531488,0.31303003,0.00017992537,1.6624892e-05,0.002026844,0.24004042,0.45228785
21062,0.20277926,0.0019094034,0.00018913097,1.8409082e-05,0.041052055,0.070769936,0.4476473
21063,0.056416973,0.009237589,0.003121673,0.00021736756,0.017989056,0.2017626,0.52475643
21064,0.5096194,0.00079226505,0.0004600754,8.404906e-06,0.0007628582,0.14923632,0.34076226
21065,0.23641193,0.0019075704,0.003328908,0.001927873,0.03657644,0.13981682,0.50981325
21066,0.015556348,0.865679,0.0005264384,9.704561e-06,0.0014742876,0.087444745,0.21448474
21067,0.024439983,0.0018262577,0.0005313661,1.3525447e-05,0.0033084187,0.30480233,0.51511824
21068,0.085929215,0.014188077,0.00065888424,1.4168213e-05,0.0010524492,0.331845,0.39040545
21069,0.00031559574,0.00050181313,0.9128694,1.42847275e-05,7.9626225e-05,0.001622814,0.0728753
21070,0.45114538,0.009117289,0.0007531993,1.091881e-05,0.0371705,0.15200204,0.28212285
21071,0.012664639,0.00064282276,0.00034090952,0.0020617435,0.0039637988,0.36474967,0.4659786
21072,0.0010634506,0.01700078,0.0002009191,1.2673668e-05,0.00038959293,0.62075746,0.28440097
21073,0.00051178475,0.00035242367,0.9771788,1.538172e-05,8.585578e-05,0.00061891216,0.03944514
21074,0.018707946,0.00028615206,0.00019884176,1.6356635e-05,0.00081740145,0.7376396,0.27575943
21075,0.00023506186,0.0004474809,0.8043353,1.7622982e-05,8.759107e-05,0.0044179,0.07580695
21076,0.1785128,0.009253213,0.0021212073,8.802057e-06,0.0023477362,0.2411335,0.3754448
21077,0.28294736,0.0021387485,0.00027513114,1.0651781e-05,0.0011610327,0.21483034,0.34628808
21078,0.1193618,0.0029211668,0.00017926285,1.8458146e-05,0.0014426241,0.5110134,0.33809453
21079,0.035239138,0.022075195,0.00012437494,4.206542e-05,0.003766784,0.6961822,0.29130498
21080,0.00049715495,0.0005229999,0.9611289,2.1168044e-05,0.00011745774,0.00083275366,0.09690484
21081,0.25828883,0.00069459603,0.00023011869,1.41121955e-05,0.0006202884,0.17537113,0.4345719
21082,0.0014396234,0.008944677,0.053285472,3.4099496e-05,0.00096125,0.2981513,0.5699104
21083,0.0006775483,0.11834663,0.3474237,4.7673693e-05,0.0007985949,0.17594683,0.30987597
21084,0.008917218,0.0015845486,0.00029588348,4.8992013e-05,0.00075514725,0.58405703,0.4013265
21085,0.004554598,0.0016382157,0.00019753334,8.5231746e-05,0.002243027,0.23054618,0.7290443
21086,0.0015754633,0.5319705,0.0002710458,4.3959786e-05,0.0029462706,0.23028097,0.30646014
21087,0.0069206883,0.1986218,0.92170936,3.1964977e-05,0.0004987108,0.030122409,0.21536474
21088,0.0002614619,0.00057474594,0.92839944,1.32909545e-05,6.920975e-05,0.0009970138,0.052508272
21089,0.050458122,0.00051367265,0.00016393501,6.546564e-05,0.0008216947,0.79113024,0.18545252
21090,0.0010391601,0.013519024,0.21077922,2.2796801e-05,0.0007562815,0.054666486,0.28293434
21091,0.05360777,0.76807857,0.00011972752,1.8890581e-05,0.000566957,0.093064226,0.177593
21092,0.0027744384,0.00074306846,0.00065300474,0.97161365,0.0008569191,0.004888499,0.18897502
21093,0.049004167,0.005500615,0.0015070603,0.0011129365,0.0023662962,0.35058457,0.2339408
21094,0.1567459,0.0244169,0.010625041,3.0762043e-05,0.11380449,0.20773165,0.38693866
21095,0.005425451,0.0033083542,0.00022146219,1.5130909e-05,0.00033916693,0.5756494,0.37996358
21096,0.06356435,0.0012470406,0.0003278439,3.116147e-05,0.00022661989,0.37082332,0.35918936
21097,0.0002495314,0.0005136377,0.98018575,1.2354563e-05,6.212095e-05,0.00093226024,0.038882907
21098,0.0002576964,0.000540684,0.9788037,1.35056225e-05,7.888052e-05,0.00082776515,0.042092767
21099,0.008250737,0.072707355,0.00018674089,1.8718729e-05,0.0043448815,0.32853916,0.3703556
21100,0.08070762,0.005570963,0.004859179,4.497193e-05,0.012314507,0.26429752,0.40550122
21101,0.065434426,0.032353967,0.033709526,3.6234316e-05,0.008088854,0.36479282,0.24495073
21102,0.002519137,0.0012963166,0.00028307686,7.507375e-05,0.0032379385,0.46510595,0.4723991
21103,0.171714,0.010183971,0.011336225,1.1705577e-05,0.005313178,0.27559942,0.48302242
21104,0.052558646,0.10351621,0.0019551746,2.1925118e-05,0.0030680704,0.37944907,0.3242729
21105,0.1457831,0.00030564834,0.00033585468,0.0005282422,0.050728105,0.5320552,0.18813886
21106,0.043749064,0.41513574,0.0003496547,3.2447566e-05,0.002456608,0.2010621,0.29908505
21107,0.0031694225,0.007578134,0.00020733595,1.407996e-05,0.0011915637,0.46344355,0.45130232
21108,0.002010587,0.37640172,0.00045039566,2.754659e-05,0.0008131074,0.22293963,0.2728887
21109,0.00027790852,0.00047473118,0.94860804,1.4723992e-05,9.8010576e-05,0.0017003485,0.049421035
21110,0.27897534,0.025500864,0.0057958295,3.1950534e-05,0.0037858551,0.43232358,0.2308009
21111,0.11984994,0.0005748292,0.00042253162,3.3356813e-05,0.0028481972,0.38509116,0.2625032
21112,0.0007214211,0.1071733,0.08155128,1.970032e-05,0.00081478385,0.13863474,0.38802347
21113,0.10362685,0.0006938917,0.0002738219,4.8177793e-05,0.0017079778,0.6093107,0.21191381
21114,0.0031543826,0.40775603,0.0010525134,2.7362035e-05,0.0017126789,0.48684058,0.23469196
21115,0.10653139,0.004775322,9.9954814e-05,1.0652501e-05,0.004086975,0.2679195,0.47420174
21116,0.00019997038,0.00070300937,0.9693915,1.3482601e-05,5.812258e-05,0.0008499649,0.052579924
21117,0.3522722,0.009630691,0.013146815,1.9281519e-05,0.028107988,0.34841812,0.31924316
21118,0.046131466,0.008137461,0.000185248,6.0000537e-05,0.0050793863,0.34077352,0.42930114
21119,0.47049528,0.0014229693,0.00049920805,8.991099e-06,0.0049343407,0.097203426,0.4143296
21120,0.0012661206,0.005442784,0.00020424755,4.116958e-05,0.00045266136,0.6502908,0.40861514
21121,0.024487358,0.000580236,0.013881392,0.25424054,0.00067641085,0.026913567,0.35828358
21122,0.00024242022,0.0007424704,0.9644626,1.3944794e-05,9.632803e-05,0.0011175409,0.04621713
21123,0.2354363,0.0012243616,0.00028063447,0.00012644817,0.00081412925,0.22485867,0.44224745
21124,0.00020780283,0.0005480024,0.9460596,1.255363e-05,7.3326264e-05,0.0009983738,0.04382143
21125,0.059323307,0.036133133,0.0060964003,3.4816258e-05,0.002400028,0.2639271,0.7292908
21126,0.07398468,0.41865456,0.0011887414,0.00012594841,0.003188431,0.06120824,0.3278101
21127,0.22393842,0.014307882,0.00011982071,1.3584341e-05,0.00038849126,0.37738442,0.2931891
21128,0.003454771,0.012282198,0.04276734,0.0012146889,0.0025977916,0.32261708,0.43294576
21129,0.019229699,0.02852457,0.041078847,1.2247076e-05,0.00077523146,0.0934637,0.37923253
21130,0.1548684,0.5842593,7.559797e-05,1.5586826e-05,0.00044438225,0.07081379,0.23280387
21131,0.00037218945,0.22023258,0.029725047,5.6865385e-05,0.001248176,0.034059457,0.31517994
21132,0.006514591,0.009978213,0.00057038316,4.5761153e-05,0.0057202494,0.30809018,0.65269905
21133,0.09669572,0.0044691246,0.0004501184,0.0020342951,0.0271867,0.06218477,0.65562135
21134,0.0019481259,0.0016509717,0.00037226558,1.7898006e-05,0.0018875109,0.6105998,0.36665305
21135,0.00027458736,0.0006313984,0.9336752,1.3897201e-05,5.9045757e-05,0.001220082,0.043046594
21136,0.18977162,0.00088720024,0.00021460107,9.220145e-06,0.0003506304,0.5176507,0.34221902
21137,0.3303761,0.009441319,0.0046080323,2.6245923e-05,0.008800259,0.35582724,0.25012815
21138,0.03650238,0.48805362,0.00018962537,1.7064118e-05,0.008765323,0.37679207,0.27371272
21139,0.016113235,0.01924372,0.022553606,5.805627e-05,0.0038947617,0.63443977,0.23342834
21140,0.02446424,0.00043525302,0.00031566314,1.0519746e-05,0.00050379784,0.5801806,0.41142184
21141,0.00044760888,0.0019724579,0.9430202,1.4182934e-05,7.5176555e-05,0.0010654913,0.052953403
21142,0.001966391,0.0015575294,0.18898904,3.2568998e-05,0.0007148099,0.11167576,0.4420246
21143,0.027343541,0.0019023092,0.016693905,0.001562725,0.005486789,0.37314078,0.26367062
21144,0.059724458,0.0013272094,0.00064355374,0.7557744,0.013039733,0.19486262,0.22709061
21145,0.00086272,0.024820263,0.040294394,0.00035869423,0.00044609353,0.4312048,0.42699853
21146,0.05228025,0.059418306,0.06516889,2.7300184e-05,0.008409732,0.28222677,0.32127193
21147,0.0030513608,0.0008178572,0.00024215781,1.66586e-05,0.00051502016,0.35753223,0.62131196
21148,0.10392728,0.0010801825,0.14684178,3.1610427e-05,0.008676679,0.015967565,0.2360724
21149,0.09407199,0.0003314416,0.00017586812,1.4833417e-05,0.0011082486,0.5924441,0.3192707
21150,0.2002732,0.1705893,0.00010895903,1.9487601e-05,0.0005527768,0.059763476,0.30454773
21151,0.024249677,0.0053155473,0.00055865856,1.1311579e-05,0.0119110085,0.43632108,0.5537156
21152,0.029169258,0.0025259568,0.000440685,3.5490124e-05,0.0010603943,0.6598736,0.2867801
21153,0.00069334835,0.0148185,0.01302304,0.00014121759,0.0007176586,0.26746243,0.36378208
21154,0.011631568,0.21844518,0.00019888973,3.633418e-05,0.0005684244,0.31653303,0.45447516
21155,0.0015083116,0.0035828927,0.90500957,2.8311997e-05,0.00077036326,0.007736362,0.10235045
21156,0.0026609595,0.0008959067,0.000533081,0.5993013,0.00041143803,0.0069164005,0.27804136
21157,0.002689283,0.00062226196,0.00047755401,0.3134807,0.0006370376,0.010178565,0.22126795
21158,0.10758009,0.060440622,0.0004121723,1.9303154e-05,0.0013436396,0.1671713,0.326406
21159,0.053247187,0.04219352,0.015202378,2.3232853e-05,0.0066882623,0.4432062,0.29833156
